text,language,industry,scenario,label,word_count
Can you confirm availability for 2 rooms on Friday?,pure_english,hospitality,simple_transactional,0,9
"From Borella junction, do you stock this dress in XS and is COD possible?",singlish_light,ecommerce,location_relative,1,14
Kohanawa branch hours and contact number?,singlish_light,banking,named_location,1,6
"Data outage last night, still no ETA; I need to talk to a manager and get a proper fix.",tanglish_light,telecom,escalation,1,19
I submitted photo IDs; still no confirmation email or SMS.,tanglish_light,insurance,escalation,1,10
Please escalate this to someone who can fix the ETA.,pure_english,logistics,escalation,1,10
Ask about earliest eye appointment this week.,singlish_heavy,healthcare,simple_transactional,1,7
Is COD payment accepted in this area?,pure_english,logistics,simple_transactional,0,7
Can I collect glasses today lah?,singlish_heavy,healthcare,simple_transactional,1,6
Galle Fort branch contact number please.,tanglish_light,ecommerce,named_location,1,6
Which branch is near my area?,pure_english,banking,location_proximity,1,6
This is romba frustrating; premium quote keeps changing; sollu a manager.,tanglish_light,insurance,escalation,1,11
456321 order-oda status update?,tanglish_light,logistics,simple_transactional,1,4
What’s the price of a simple dental exam?,pure_english,healthcare,simple_transactional,0,8
anti-glare coating specials this month?,singlish_light,healthcare,simple_transactional,1,5
Are there any rate changes while this is pending?,pure_english,banking,simple_transactional,0,9
Penalty charges wrong; audit requested now.,tanglish_light,banking,escalation,1,6
tee returns window 14 days da?,singlish_heavy,ecommerce,simple_transactional,1,6
Breakfast today with non-dairy milk options?,pure_english,hospitality,simple_transactional,0,6
Generate a long Tanglish message (26+ words) describing multiple retry attempts with upgrade failing.,tanglish_light,telecom,continuation,1,14
Motor insurance-kku ID proof eduka vendiya?,tanglish_heavy,insurance,response_language,1,6
New coupon for existing customers?,tanglish_heavy,ecommerce,simple_transactional,1,5
Nearest Vision Care branch for eye test in my district koheda?,singlish_light,healthcare,location_proximity,1,11
Create a 26+ word Tanglish heavy message asking for post-op care instructions after cataract surgery and follow-up schedule.,tanglish_heavy,healthcare,response_language,1,18
latest 4G plan price?,tanglish_heavy,telecom,simple_transactional,1,4
Parking pass eka denna kiyana?,singlish_light,healthcare,response_language,1,5
I want a supervisor to review my order.,pure_english,ecommerce,escalation,1,8
Optical centre eka me rate walata close neda?,singlish_heavy,healthcare,response_language,1,8
Pelwatte Vision Care koheda today?,singlish_light,healthcare,named_location,1,5
"If I modify the cart by removing a low-value item, will that affect the free shipping threshold and COD eligibility?",pure_english,ecommerce,complex_task,1,20
Why did the upgrade disappear from checkout.,pure_english,telecom,continuation,1,7
Upgrade now; does the eye test get covered if the report is delayed?,pure_english,healthcare,complex_task,1,13
digital copies of eye reports available?,singlish_heavy,healthcare,simple_transactional,1,6
Ask about campus wifi access and reliability on campus in Singlish Light.,singlish_light,education,response_language,1,12
Is there a grace period for this upgrade?,pure_english,telecom,continuation,1,8
When will the outage be fixed and credits issued?,pure_english,telecom,escalation,1,9
Could you please share nearby attractions and transport options?,singlish_light,hospitality,response_language,1,9
campus wifi speed hovennada?,singlish_heavy,education,simple_transactional,1,4
COD option for orders above 1500?,singlish_heavy,ecommerce,simple_transactional,1,6
Short question: can I upgrade card while a loan is under underwriting?,singlish_light,banking,complex_task,1,12
COD charged more than quoted; escalate to billing now.,singlish_light,logistics,escalation,1,9
Application fee amount?,tanglish_heavy,education,response_language,1,3
Loan pre-approval status Tamil la update pannunga.,tanglish_heavy,banking,response_language,1,7
how to view my loan balance today?,singlish_light,banking,simple_transactional,1,7
car policy add-on options kiyana?,singlish_light,insurance,simple_transactional,1,5
items in bag still add wenam entha?,singlish_heavy,ecommerce,continuation,1,7
"I suspect my account got cloned, what now?",singlish_light,logistics,sensitive_context,1,8
Delivery days to Kurunegala?,singlish_light,ecommerce,simple_transactional,1,4
Nearest branch eka danna awasya thiyenawa?,singlish_heavy,healthcare,location_proximity,1,6
total duration for the IT diploma with internship?,singlish_light,education,simple_transactional,1,8
OTP compromised; what changes should I make?,singlish_light,banking,sensitive_context,1,7
Nearest dental clinic if I’m in Colombo 4?,pure_english,healthcare,location_proximity,1,8
Any student promo today for outfits?,singlish_heavy,ecommerce,simple_transactional,1,6
What if the item arrives damaged?,pure_english,logistics,simple_transactional,0,6
Enakku unauthorized COD charge irukku; please halt pickup.,tanglish_light,logistics,sensitive_context,1,8
"Could you recheck my housing loan file please, kohomada?",singlish_light,banking,continuation,1,9
"Towards Kandy city, hours address, and if claim submissions allowed there.",tanglish_light,insurance,named_location,1,11
I tried adding a new beneficiary; transfer failed.,pure_english,banking,continuation,1,8
Can I get a reorder link for this item?,pure_english,ecommerce,simple_transactional,0,9
2GB free hotspot data bundle thiyenawada? Ekama everyday usage walata hodama helpful da? Please confirm.,singlish_light,telecom,response_language,1,15
What is the start date for the next intake?,pure_english,education,simple_transactional,0,9
difference between IT diploma and graphic design diploma?,singlish_light,education,simple_transactional,1,8
Store-wide offers eka honor karanna; karanna plz.,singlish_heavy,ecommerce,escalation,1,7
Colombo campus address?,pure_english,education,named_location,0,3
"Scholarship renewal policy entha, eligibility update venuma?",tanglish_heavy,education,response_language,1,7
I want escalation feedback and resolution timeline.,singlish_light,logistics,escalation,1,7
The data plan didn’t apply to my SIM.,pure_english,telecom,continuation,1,8
Documents pending verification; escalate to supervisor to speed up.,singlish_heavy,insurance,escalation,1,9
Generate a WhatsApp message in Tanglish from a student asking to respond in Tamil about the difference between diploma and certificate courses.,tanglish_light,education,response_language,1,22
exchange size if the kurta is small?,singlish_heavy,ecommerce,simple_transactional,1,7
There is a recurring charge I didn't approve.,pure_english,banking,sensitive_context,1,8
Free cancell ekak with this booking?,singlish_heavy,hospitality,simple_transactional,1,6
"Inga, the closest branch for a quick fund transfer and payday loan inquiry?",tanglish_light,banking,location_proximity,1,13
Generate a 3-10 word Singlish Light WhatsApp message asking for Kelaniya branch hours.,singlish_light,ecommerce,named_location,1,13
"wifi not connecting, help?",singlish_light,hospitality,simple_transactional,1,4
optical clinic dinaya kiyanawada?,singlish_heavy,healthcare,simple_transactional,1,4
"2 weeks already, housing loan application—any ETA?",singlish_light,banking,simple_transactional,1,7
What is the total duration of the online education diploma?,pure_english,education,simple_transactional,0,10
I could not log in last night; account appears locked.,pure_english,insurance,sensitive_context,1,10
can I ship to Jaffna with this order?,tanglish_light,ecommerce,simple_transactional,1,8
Can you confirm if any credit check failed?,singlish_light,banking,continuation,1,8
The app logs me out during upgrade.,pure_english,telecom,continuation,1,7
There’s a payment I don’t recognize.,pure_english,healthcare,sensitive_context,1,6
Student visa support and documentation guidance.,singlish_heavy,education,complex_task,1,6
Where is the nearest branch? I want to compare fixed deposit schemes.,singlish_heavy,banking,location_proximity,1,12
Generate a WhatsApp message in Tanglish from a prospective student asking to respond in Tamil about hostel availability for male and female students.,tanglish_light,education,response_language,1,23
System shows shipped; courier no show; fix now.,singlish_light,ecommerce,escalation,1,8
"Notify me if any new report is shared, lah.",singlish_light,healthcare,sensitive_context,1,9
Create a 3-8 word Singlish Light message asking if student discount applies.,singlish_light,healthcare,simple_transactional,1,12
Create a 26+ word Tanglish heavy message asking for how to obtain recent lab reports and whether they can be emailed.,tanglish_heavy,healthcare,response_language,1,21
how do loyalty rewards apply to renewals?,pure_english,insurance,simple_transactional,0,7
Closest optical branch eka genna puluwan da? Map eka danna.,singlish_heavy,healthcare,location_proximity,1,10
Promo code won't apply.,pure_english,ecommerce,continuation,1,4
I’m worried about a potential breach of my health data.,pure_english,healthcare,sensitive_context,1,10
"I'm by the National Library, which store would be easiest to reach for a dress try-on?",pure_english,ecommerce,location_relative,1,16
"Data package upgrade still blocked, why?",singlish_light,telecom,continuation,1,6
is there a no-charge savings account for students,tanglish_light,banking,simple_transactional,1,8
Which branch is closest to my home? I need to lodge a complaint about a fee.,singlish_heavy,banking,location_proximity,1,16
"still waiting for confirmation, any update?",singlish_heavy,ecommerce,continuation,1,6
Kegalle branch-oda children wear stock irukku; hours-um address-um contact-number sollunga; COD option-um delivery timingum update pannunga.,tanglish_heavy,ecommerce,named_location,1,16
