text,language,industry,scenario,label,word_count
Do you support roaming in Singapore?,pure_english,telecom,simple_transactional,0,6
"If available, can I upgrade to a suite at check-in?",pure_english,hospitality,simple_transactional,0,10
Email my statement as PDF.,singlish_light,banking,simple_transactional,1,5
What do I need to activate a new SIM online?,pure_english,telecom,simple_transactional,0,10
Can I request a room on a high floor away from the elevator?,pure_english,hospitality,simple_transactional,0,13
ETA for express to Negombo from Colombo ORD-35443?,pure_english,logistics,simple_transactional,0,8
"In Negombo town, which pickup point is closest to me?",pure_english,logistics,location_proximity,1,10
What documents are needed to file a motor claim online?,pure_english,insurance,simple_transactional,0,10
"Ja-Ela eken innawa nam, which Vision Care branch is the nearest?",singlish_heavy,healthcare,location_proximity,1,11
Transfers?,pure_english,banking,simple_transactional,0,1
Can I get provisional admission while documents process?,pure_english,education,simple_transactional,0,8
Pettah market area: nearest optical clinic for an eye test?,pure_english,healthcare,location_proximity,1,10
How do I enable push notifications for transfers in the app?,pure_english,banking,simple_transactional,0,11
Are there online versions of the diploma modules?,pure_english,education,simple_transactional,0,8
How do I upload my national ID for policy activation?,pure_english,insurance,simple_transactional,0,10
What is the current price for 50GB data pack?,pure_english,telecom,simple_transactional,0,9
"Rajagiriya la iruken, closest branch eng?",tanglish_light,telecom,location_proximity,1,6
Ja-Ela area eke innawaa; which branch is closest for COD pickup?,singlish_light,logistics,location_proximity,1,11
"In Embuldeniya, which depot is closest for pickup today?",pure_english,logistics,location_proximity,1,9
Do you have any all-inclusive packages available?,pure_english,hospitality,simple_transactional,0,7
Do international students get visa guidance for IT diploma studies?,singlish_light,education,simple_transactional,1,10
Do you offer late-night snack options in the lobby cafe?,pure_english,hospitality,simple_transactional,0,10
Hikkaduwa to Galle route: which eye clinic is nearest for an eye test?,pure_english,healthcare,location_proximity,1,13
PIN entered incorrectly multiple times—next steps?,singlish_light,banking,simple_transactional,1,6
60GB data add-on – what’s the price?,pure_english,telecom,simple_transactional,0,7
Is there a shuttle from Colombo airport to your property?,pure_english,hospitality,simple_transactional,0,10
Senior discount on frames this month? seniors-ku frames discount irukku?,tanglish_light,healthcare,simple_transactional,1,10
"Nugegoda eken innawama, closest branch eka kohomada balanna?",singlish_heavy,telecom,location_proximity,1,8
I’m in Welisara; which branch is the closest for claim paperwork?,pure_english,insurance,location_proximity,1,11
Colombo-7 la naan irruken; nearest branch enna?,tanglish_heavy,telecom,location_proximity,1,7
Schedule a transfer to my savings for tomorrow morning.,pure_english,banking,simple_transactional,0,9
"From Colombo Fort, which villa is closest to me with sea view?",tanglish_light,hospitality,location_proximity,1,12
How can I verify my application status online?,pure_english,education,simple_transactional,0,8
"Galle area, which resort is nearest to me with sea view?",singlish_light,hospitality,location_proximity,1,11
Majestic City area-la nearest desk for motor insurance premium quote sollu.,tanglish_light,insurance,location_proximity,1,11
What are weekend rates for a standard room in the resort?,pure_english,hospitality,simple_transactional,0,11
"Kurunegala town, which Vision Care branch is closest for an eye test, kohomada?",singlish_light,healthcare,location_proximity,1,13
Do you have a mobile plan with unlimited calls and data?,pure_english,telecom,simple_transactional,0,11
Any weekend promos for Colombo stays right now?,singlish_light,hospitality,simple_transactional,1,8
Can you arrange a dental check for my 7-year-old in Gampaha?,singlish_light,healthcare,simple_transactional,1,11
"From Badulla town, which branch is closest to upload health documents?",pure_english,insurance,location_proximity,1,11
"Wathupitiya area eke innawa, which branch is closest to me?",singlish_heavy,ecommerce,location_proximity,1,10
I’m around Colombo 2 now—where’s the closest outlet carrying this kurta today?,singlish_light,ecommerce,location_proximity,1,12
"My broadband is down in Nugegoda, any ETA?",pure_english,telecom,simple_transactional,0,8
Can I enable two-factor authentication on the app?,pure_english,telecom,simple_transactional,0,8
Gampaha branch eke promo code expired da?,singlish_heavy,ecommerce,simple_transactional,1,7
Can I add a cancer rider to my policy?,pure_english,insurance,simple_transactional,0,9
How do I verify my policy offline if the app is not working?,pure_english,insurance,simple_transactional,0,13
How long does a claim settlement usually take?,singlish_light,insurance,simple_transactional,1,8
I need my year-to-date statement emailed.,pure_english,banking,simple_transactional,0,6
I’ve uploaded the claim documents—please confirm receipt.,pure_english,insurance,simple_transactional,0,7
Is there free WiFi in all rooms and common areas?,pure_english,hospitality,simple_transactional,0,10
Dematagoda area—nearest branch for deposits kohomda?,singlish_light,banking,location_proximity,1,6
"Meerigama area eke innawa, which branch is closest to me?",singlish_heavy,ecommerce,location_proximity,1,10
Are there promotions for early bill payments?,pure_english,telecom,simple_transactional,0,7
Is there a shuttle service from the airport to the hotel?,pure_english,hospitality,simple_transactional,0,11
When is the next intake scheduled at the Colombo campus?,pure_english,education,simple_transactional,0,10
Top up data mid-cycle possible?,pure_english,telecom,simple_transactional,0,5
Is there a mobile app feature to scan and deposit cheques?,pure_english,banking,simple_transactional,0,11
I’m in Mullaitivu; which branch nearby has this jacket in stock?,pure_english,ecommerce,location_proximity,1,11
Statement last 3 months PDF format eken download karanna puluwan da?,singlish_heavy,banking,simple_transactional,1,11
"From Kilinochchi, which pickup point is nearest?",pure_english,logistics,location_proximity,1,7
Size M-l neon green tee stock-a illai?,tanglish_light,ecommerce,simple_transactional,1,7
Does this jacket run small?,pure_english,ecommerce,simple_transactional,0,5
What time does breakfast start on weekends?,pure_english,hospitality,simple_transactional,0,7
"Negombo lagoon eken innawama, which outlet is closest near me?",singlish_heavy,telecom,location_proximity,1,10
Negombo depot eken pickup karanna puluwan da?,singlish_heavy,logistics,simple_transactional,1,7
What is fabric for saree kohomada?,singlish_light,ecommerce,simple_transactional,1,6
COD order stuck in processing help kohomada?,singlish_light,ecommerce,simple_transactional,1,7
Are there international transfer fees today?,pure_english,banking,simple_transactional,0,6
Is Colombo Fort branch open today?,tanglish_light,banking,simple_transactional,1,6
"Ja-Ela eken innawa nam, kiyana Vision Care branch nearest da?",singlish_heavy,healthcare,location_proximity,1,10
How long does a SIM replacement take to arrive?,pure_english,telecom,simple_transactional,0,9
I need help with password reset via OTP not working.,pure_english,banking,simple_transactional,0,10
Is there a kids' club on-site?,pure_english,hospitality,simple_transactional,0,6
Blue jeans eken size 34 avail da?,singlish_heavy,ecommerce,simple_transactional,1,7
"Dehiwala area eke innawa, which branch is the nearest to me?",singlish_heavy,ecommerce,location_proximity,1,11
Colombo City Centre passe innawa. Nearest branch eka kohomada balanna?,singlish_heavy,banking,location_proximity,1,10
I want to return this dress if it doesn't fit.,pure_english,ecommerce,simple_transactional,0,10
Change beneficiary via mobile app possible?,pure_english,insurance,simple_transactional,0,6
Lens cleaning solution price Colombo branch-la?,tanglish_heavy,healthcare,simple_transactional,1,6
Eye test appointment on Monday at Colombo Vision Care?,pure_english,healthcare,simple_transactional,0,9
Family postpaid plans available?,pure_english,telecom,simple_transactional,0,4
Are there maintenance charges on my savings account?,pure_english,banking,simple_transactional,0,8
"Ambalangoda eken innawa nam, which Vision Care branch is nearest?",singlish_heavy,healthcare,location_proximity,1,10
Shipping charges for heavy items ORD-35561?,pure_english,logistics,simple_transactional,0,6
Hikkaduwa coast walata near hotel eka rate kiyanawa?,singlish_heavy,hospitality,simple_transactional,1,8
What’s the minimum balance for a savings account?,singlish_light,banking,simple_transactional,1,8
What’s the nearest branch near Ratmalana presently?,pure_english,banking,location_proximity,1,7
I need to reschedule my eye exam to next week.,pure_english,healthcare,simple_transactional,0,10
"Haputale-la naan irruken, enna branch nearest for eye care?",tanglish_heavy,healthcare,location_proximity,1,9
What amenities are included in the breakfast package?,pure_english,hospitality,simple_transactional,0,8
Colombo 01—nearest hotel to my position?,pure_english,hospitality,location_proximity,1,6
Can I set data usage alerts in the app?,pure_english,telecom,simple_transactional,0,9
"If I get a job offer, can I defer admission for a term?",pure_english,education,simple_transactional,0,13
Can I enable auto-pay to avoid late fees?,pure_english,telecom,simple_transactional,0,8
Could you place our room away from the street to avoid noise?,pure_english,hospitality,simple_transactional,0,12
Jeans exchange-um allowed-aa?,tanglish_heavy,ecommerce,simple_transactional,1,3
Colombo 5th Lane branch eke emergency eye check kiyana?,singlish_heavy,healthcare,simple_transactional,1,9
"Kadawaththa area, koheda the nearest branch for health plan quotes?",singlish_light,insurance,location_proximity,1,10
"Pool-facing room available for tomorrow, yenna?",tanglish_light,hospitality,simple_transactional,1,6
Resend ORD-7S11 receipt as PDF please.,singlish_light,logistics,simple_transactional,1,6
Galle service centre eke late evening hours tiyenawada?,singlish_heavy,telecom,simple_transactional,1,8
Corporate rates for Colombo stays this month?,singlish_light,hospitality,simple_transactional,1,7
What are the care instructions for this cotton kurta?,pure_english,ecommerce,simple_transactional,0,9
